Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Yorkshire and The Humber,East Midlands,Traffic Urban,1985,Fall,9,23,19,51.7104183542035,-1.52037178710304,-28.1711497302176,288.138539793613,5.91686807076375,248.126368215589,-2.74375656592464e-05,941.221855904488,8001918.08592675,0.188424719209432,76.3387092120578,17.7665103298998,13.8153321371868,1.4429009193661,36.4879266203857,18.6378638527611
Greater London Authority,West Midlands Urban Area,Traffic Urban,1994,Summer,11,27,8,51.793793935052,-4.3082645012325,92.5915434894678,284.170518743339,3.27168048270468,348.109215506486,-0.004594946676505,560.096502316128,731285.781639946,0.164333982590614,76.2929648618263,17.7558036601889,13.822090687764,1.42391599358855,37.1075508719086,18.6399077360531
South East,Yorkshire & Humberside,Background Urban,1981,Fall,12,15,0,53.1664573879685,-2.47701480176318,-23.9935204388797,272.088452257089,4.48979696159077,188.190360307579,-0.0053167276614686,116.586437821536,2520145.1660991,0.219022524042397,76.3599034350663,17.7492577941862,13.808214301135,1.44228064454844,36.4758825850513,18.6347696709712
East of England,Greater London Urban Area,Traffic Urban,1995,Fall,11,31,15,52.8969889621645,-0.792071278433225,16.9825936290311,285.287128108323,10.919731017198,133.109601640319,-0.0003415641239525,920.86868928374,2748184.9196404,0.190617907446442,73.194921281548,17.7497995170957,5.02891777806104,1.12565043457,36.6290522843457,18.6405432472854
South East,South West,Background Urban,1995,Winter,10,29,5,50.7910884057617,-0.227890262121628,177.494768140105,285.267831310616,2.90422154969024,69.1102410595953,0.0001589545952243,-76.4133104918302,11261.8405287446,0.209122078111779,76.3282274090314,17.7578032846087,13.8075993123356,1.44161231184742,36.4624764284466,18.6400526677676
East of England,Preston Urban Area,Background Urban,1987,Fall,12,16,22,52.448451570648,-0.951340138488849,136.139196026042,275.660275386917,-1.66962291339095,200.975180283276,0.0025587443388241,-191.516103179584,-760491.628527318,0.164497263715455,76.4134282591496,17.7591222520828,13.7885828977229,1.43890469128748,36.4428136235331,18.6532702904293
East of England,East Midlands,Background Rural,2000,Fall,2,29,21,52.1680754869236,-2.34549453665911,10.5567674537926,283.581338189279,9.53663889733243,234.209501710486,0.0003461777249076,1030.45620144724,6781434.4135562,0.271258177899559,55.6433255272786,58.0743535241061,10.2974433372583,1.44202757464237,36.51951674513,18.6411573567586
East of England,Greater London Urban Area,Background Urban,1992,Spring,10,3,1,53.8515611346671,-1.28673456869861,149.278506326853,277.946915773472,-5.29790262144215,147.211419518085,-0.0024157048933713,-254.489475849313,7693579.25585655,0.137845799520268,67.3064999215715,15.7017071156661,22.3546601077169,0.542740993315355,36.9294436783808,18.6387087376576
Yorkshire and The Humber,West Midlands,Traffic Urban,1991,Fall,1,8,11,53.1135790537491,-1.05715925349705,84.6745959877822,275.412287062124,2.85919966893204,226.920137077703,-0.0018823698983381,297.743492568912,2984759.01085051,0.235208335828558,76.1712052778833,17.7344209163371,13.8220575161915,1.44314219137936,36.4928711893522,18.6448497335194
Greater London Authority,Greater London Urban Area,Background Urban,2000,Winter,10,4,17,50.546492281474,-0.860209029293434,-125.557762668506,287.678771200475,7.56954457342091,217.525446193146,-0.0019072415511414,1080.95966947457,4147307.86214142,0.154934801263514,56.0773806206221,39.6630045886708,2.33694643606737,0.432715821567521,25.2276604134743,14.1926592637312
Greater London Authority,Yorkshire & Humberside,Background Rural,1990,Summer,1,9,11,54.4521093216148,-1.09299330102655,166.336494549683,280.79615827839,4.53029161448812,254.27294919919,-0.0037511544599456,297.310205663873,2603253.10736349,0.169118806452525,76.2496448496261,64.627382439967,13.798791684515,1.44302222274255,36.4972749217936,16.544096882019
South West,West Midlands,Background Urban,1991,Spring,6,18,23,51.7893411363754,-2.60404749260069,163.352138922336,284.591322708098,3.92167895495157,307.782678123388,0.0005116564595075,314.063036347201,8770513.32878504,0.175254938891494,76.3672471649492,17.7328082054416,13.7746142031442,1.44344617196672,36.4851897199074,18.6410432414384
North West,West Yorkshire Urban Area,Background Urban,1991,Summer,7,13,14,53.2151939219506,0.445333583281428,-39.4686499669378,294.488975189555,7.10873908322463,246.160086488454,0.0003248427361788,1925.01023577975,7817297.86563084,0.190815531359591,76.3399602281536,17.7324651466825,13.810771929732,1.43955820816159,36.4713904796048,18.6421537458042
North West,Brighton/Worthing/Littlehampton,Background Urban,1988,Summer,1,20,14,50.9099828399373,0.0674083830558894,-35.3638155043283,276.205741850389,2.22547127438145,202.546533670127,-0.004601926972645,581.446585925237,5513525.20266694,0.190426352465329,76.310827443233,17.7146600730686,13.8013561916814,1.44354848360818,36.4523027050362,18.6419232935421
Greater London Authority,Teesside Urban Area,Background Urban,1982,Summer,10,10,19,51.1185152889204,-3.6421682905469,54.7848284239257,286.800939944977,2.73099237415482,269.629414985643,-0.0044574407767282,583.941097768513,4508594.23806624,0.159855067233207,54.0105080546944,2.98947499804471,14.5716132576115,1.28136747767387,33.5821525344452,18.6436215414439
East Midlands,Southampton Urban Area,Industrial Urban,1996,Spring,3,30,3,53.2899436800438,-2.38184305860791,-40.6039204117167,273.206026581262,3.47619385053488,357.851733969771,-0.0001336916345462,314.768229219211,-82360.4177202147,0.138506369217838,64.8870700320928,22.2152371354339,15.9968954136662,1.20710767457459,30.4471019392269,18.6599587124339
East Midlands,East Midlands,Background Urban,1997,Fall,1,26,11,52.8762890108482,1.63270373109681,83.8434173315088,274.662464163855,2.05954732218084,123.75871451681,0.0018791608238193,14.9463804741879,-511390.628686562,0.16471102179254,76.293159187924,17.7491170133627,13.811909219063,1.44148662927398,36.4788681883938,18.6476708531279
Greater London Authority,South East,Traffic Urban,1990,Spring,7,16,18,51.544798319115,-1.69093180297923,126.635611321791,293.887485675941,2.31097020081662,250.479621084792,0.0005355244078369,1325.25686377841,6750216.44261224,0.0850988947509276,76.4444919395802,17.7256102209972,13.7972125647279,1.44212772431827,36.4758084146841,18.6457829232118
East Midlands,East Midlands,Background Rural,1985,Fall,9,16,1,51.8568326419259,-1.03170204254808,-4.02142547340593,285.175799975191,6.53799305366876,245.307869791993,-0.0004769828575805,661.176049466219,3951573.53970504,0.133397607716875,76.2696351437129,35.2472452759368,13.8063077919317,1.4424637377568,36.4796542833179,18.6443374154684
Greater London Authority,Greater London Urban Area,Background Urban,1995,Spring,7,30,1,55.1016475273757,-1.31495304363702,173.510000572567,286.620532082165,3.39623562168979,65.4223632767217,-0.0007743520160599,170.768882668128,7769930.83765674,0.105009485147685,77.5155318100142,10.1113272814497,19.6880670124022,0.803913885275655,36.5592789996824,18.644523830674
Greater London Authority,Greater London Urban Area,Background Urban,1995,Winter,1,19,9,53.0829388155717,-1.21002657122089,61.6105039668444,277.931280995324,10.7675307271432,197.924878113746,0.0205740365399777,583.086194176409,-1562844.46612503,0.227001236434955,58.5731051620305,19.6064315795044,21.1412659437643,1.0189448917688,29.4555559872696,18.6445231840869
South East,North West & Merseyside,Background Rural,1982,Spring,2,10,0,52.0501725758051,-1.47460903746292,-171.490499361736,277.120509210583,4.13087534291074,196.14864484145,-4.65718656419548e-05,298.178006292244,3607305.88527793,0.177369469432023,76.3383276787071,17.7769208546968,13.8044571603593,1.44059677612413,36.4665884402288,18.644745614494
Greater London Authority,Leicester Urban Area,Traffic Urban,1983,Winter,11,27,14,54.1526337863097,-3.47858637338862,71.3890849434089,285.300001459223,9.70036658717271,291.664451089691,0.0006697812577852,863.376749688408,1033841.02653556,0.213193907400633,67.0104969990386,-16.7541196099462,11.4978474013285,0.956073186505741,47.3539825985535,18.6380199554435
East Midlands,Eastern,Industrial Urban,1992,Fall,5,22,10,54.8346814777426,-0.413146160286585,94.8947588801067,287.635455015118,4.58777958822146,50.0128613604729,0.0014167478621191,976.910932227388,4337338.40601263,0.16688065875044,76.3835538315472,17.767271823904,13.8313372610716,1.44254061975322,36.4821800516573,18.6305691960155
Greater London Authority,Yorkshire & Humberside,Traffic Urban,1995,Summer,2,14,9,50.7525027686372,0.609687447676115,131.763183792864,284.347154954893,6.45798296800973,272.890768271437,0.0003454631666443,621.543732569503,652702.892514299,0.147101488873443,76.3091604127942,17.749022891559,13.8272418453115,1.44244302809465,36.4780120321492,18.6430192315642
West Midlands,South East,Traffic Urban,1981,Winter,12,4,23,53.3169880211644,-1.36836011249393,38.3277161737825,268.408978813369,-2.37175825317142,271.087270365317,-0.0056553471338478,-507.993835592481,4293925.8218612,0.238271442393924,76.3621732486939,17.7587369757493,13.8073090474706,1.44104755298157,36.4730220810575,18.6402116694818
North West,Greater Manchester Urban Area,Traffic Urban,1999,Spring,9,17,9,53.0589372680153,-2.24299359633002,28.305256948517,286.829728851031,4.02458126251129,205.013842777253,-0.0004595520253806,398.521107300101,1298783.89442691,0.250153180037735,88.0637598578571,19.7212001032902,48.5158506002912,0.484206172328177,36.4916081967605,18.6451499837978
South West,Greater London Urban Area,Traffic Urban,1999,Spring,10,10,17,53.8345758782002,-0.475577850461663,-19.1813353021995,280.921222867632,1.97927322341588,241.070275779061,-0.0005154895990189,863.948469694412,2758834.52608936,0.187864638950198,76.0218999682047,15.7116689778244,4.66471845560697,0.944269960990459,23.4893865690323,18.6397073747663
Yorkshire and The Humber,Yorkshire & Humberside,Traffic Urban,1984,Spring,8,1,13,52.7453759200745,-3.3363448588443,28.772781125096,290.473206721289,4.87466832292989,222.553915161117,0.0002763612166364,1491.97181022416,8651935.92829888,0.210511138337015,76.3836116718975,17.7105263309504,13.8086436114984,1.44174360623226,36.5011894968595,18.6403419073735
South East,Greater London Urban Area,Industrial Urban,1993,Winter,3,29,15,52.9611986613636,0.163576811241844,57.1788998717609,280.48784333986,7.56964578671751,152.599061054111,0.0004188191090155,706.228370686288,1746772.62331522,0.20591902408802,76.3117071581011,17.7460911302763,13.8531329455815,1.44715294514909,36.5652506085809,15.1705500730286
South West,Yorkshire & Humberside,Background Rural,1994,Winter,5,3,18,50.715236111419,-1.1959804201794,138.740317971668,287.543115036992,6.29213837794338,81.030576494312,-0.0007920463867722,2242.29372102203,9994872.32931989,0.207151408090273,76.3803122828487,98.753756940976,13.7977838608378,1.44268722518204,36.4900702096323,18.642451736982
East Midlands,Greater Manchester Urban Area,Background Urban,1981,Fall,9,31,12,53.2385738187034,-1.77912071219233,123.154383978154,291.181518184068,8.83295283604991,258.858535738158,-0.0010959205863612,1394.93237408018,6136298.17468484,0.137173732974173,76.3075330962785,17.7413382284566,13.8111512836452,1.44151212839591,36.4617787564663,18.64090204248
Yorkshire and The Humber,Yorkshire & Humberside,Traffic Urban,1998,Winter,10,13,18,54.3887101224515,-2.71326930738709,314.49261542837,276.349321680894,0.0095200182800994,236.297578036248,0.0048206399275996,136.791636474673,-971414.897314022,0.224950168680812,76.3019307788377,17.7559012759689,13.8065875117713,1.44192964884222,35.1310255117186,18.6337433199099
Greater London Authority,Greater London Urban Area,Traffic Urban,1981,Summer,1,20,5,51.9317410228233,-0.358275428642843,115.878768443058,278.025157067272,7.04306947435414,335.776207383872,-0.0002832765528981,1024.26700380272,57982.9793967313,0.104271035190691,76.3144652206022,17.7501298893505,13.8151393455445,1.44143185173837,36.4602621374553,18.6371933502179
Greater London Authority,Blackpool Urban Area,Traffic Urban,1994,Spring,2,6,3,53.8306246963941,-2.19721175433924,-1.9141272245452,275.394390213108,2.18059371574181,204.996995626893,-0.0007538761615697,25.2740772111504,1320200.18570626,0.121872649906793,67.6067582622212,17.6480831273904,14.6391871846345,1.32069825961378,38.6867673619516,18.6399075116761
East Midlands,West Midlands Urban Area,Traffic Urban,1990,Summer,1,14,11,52.3668795542179,-2.63428949808008,47.9632992195414,275.358588315568,3.91653631939597,224.240653917629,0.0022408617296638,279.912920754191,-1397938.31158427,0.175998766677566,76.3399847965083,17.7540967730331,13.7980236484385,1.44163556247581,36.45782252629,18.6365997861217
Greater London Authority,Eastern,Background Urban,1984,Winter,11,16,3,50.751292864615,-0.838898099409011,92.0792109960085,278.82280070885,5.46532660376577,24.5119777757963,0.001061657374905,288.527840602059,1605773.780401,0.156703967898311,76.39195645994,17.740842017644,13.7863065264138,1.44212269602281,36.4674500464736,18.6395425918329
North East,South East,Industrial Urban,1985,Fall,3,25,6,48.5086473294445,0.114060853719343,23.9453598204349,277.103017869815,6.80718752324425,167.799912353063,0.0017464386669435,6.88874699447391,-15831.9805916475,0.104466935908557,64.8082710820799,32.7580195710015,13.7628767220149,1.46454931026431,37.2788372133342,18.6457840564164
South East,West Yorkshire Urban Area,Background Urban,1981,Fall,12,2,19,53.0670698255452,0.131383649823203,54.1993972987787,267.605355569657,1.70060427470996,336.609556478279,-0.0010626870994007,21.3451614373058,1580135.68469289,0.219145383985542,76.2693913866565,17.7491388728386,13.8146178925002,1.44180208526969,36.5106813713928,18.6347733837478
South East,South East,Traffic Urban,1999,Summer,4,7,13,52.0446311131222,-2.25511503066541,-46.072003771829,285.010598991322,6.62064689446485,314.997449506989,0.0019509483423403,949.98910507931,5998633.73984335,0.229487790586763,29.8491498095536,17.7663805108736,11.9922121327963,0.535893318757654,34.3859321758458,18.0893352105732
East of England,Greater London Urban Area,Background Urban,1983,Spring,1,20,18,52.7180506123951,-1.39548901959099,-3.97014838627938,281.878637471893,9.98293136140962,301.965476875,-8.25946075897073e-05,609.858451818993,2770138.81041796,0.105914681018663,76.3301379737637,17.7526595730497,13.8086843079937,1.45213897740154,36.4658040293856,18.6402107138977
West Midlands,South West,Traffic Urban,1994,Fall,7,17,1,52.1601971534582,-1.39499126391593,23.9758522221552,291.98701909887,3.40083855397987,85.0700101861298,0.000396473436474,438.077074086248,7641498.90249315,0.176001347643916,76.3545791412589,17.7652282297635,13.8069688838033,1.44169193999998,36.4585356451713,18.6464457286879
West Midlands,Portsmouth Urban Area,Background Urban,1992,Winter,5,28,13,49.6813362346335,-0.502764130348747,53.5824900889691,289.054766932174,3.52645257615428,111.522908584929,0.0039144499437837,1083.1938065974,3682872.83785631,0.128191504954258,76.3352955050527,17.740402741492,13.7710793518763,1.44194928861039,36.4689197151672,18.6463355620415
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1992,Winter,11,19,21,51.7867298879199,-0.260832545996116,47.8070388998154,281.370475852951,9.76045999347027,275.124394469507,-0.0084426477879052,982.654604575594,7521949.61116088,0.198523852694997,71.3968932029252,30.8404140439613,1.64138386342489,1.53850739635599,29.9926942227166,18.6492636078572
