id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
10517161,2,2,1,1,1,3,1,1,1,0,1,2,2,1,5,2,6
12115828,8,1,1,3,0,1,1,0,1,2,1,2,2,1,6,1,7
15534941,2,1,1,0,0,0,2,0,1,1,1,2,4,5,2,6,1
13621225,3,2,1,0,0,0,4,1,1,1,1,4,4,2,5,4,7
13627497,3,2,1,0,1,0,1,1,1,1,1,6,1,1,6,1,10
9006877,4,2,1,0,0,0,1,0,1,0,2,3,2,1,6,1,7
15631418,2,1,1,0,0,0,4,1,1,0,1,2,3,4,1,6,0
1783017,5,2,1,0,4,2,1,1,1,2,1,5,3,1,6,0,6
12309582,1,1,1,0,0,0,2,0,1,1,1,2,3,2,4,6,9
12303276,6,2,1,3,1,0,1,1,1,1,1,1,1,1,6,1,10
5366755,4,2,1,3,0,3,2,0,1,1,1,3,1,1,5,2,9
6575071,3,1,3,0,0,0,2,0,0,0,0,1,3,1,2,5,9
14097721,5,2,1,0,0,0,1,1,1,1,1,2,2,1,6,2,9
14273520,2,1,2,0,0,0,3,1,1,0,1,3,4,1,6,3,7
14291545,3,2,1,0,0,0,1,1,1,1,1,3,2,1,5,5,8
14361752,2,1,1,0,0,0,2,0,1,0,0,2,5,3,1,6,9
14379186,3,2,3,0,0,0,2,1,1,1,2,4,2,1,6,1,10
16704743,2,2,1,0,0,0,2,2,1,1,0,2,4,4,4,3,2
16738920,3,1,1,0,0,0,3,0,1,1,1,5,2,2,6,5,4
11643903,2,1,1,0,0,0,2,0,1,1,1,2,3,3,4,6,3
16941604,2,1,2,1,0,3,2,1,1,1,1,2,3,3,2,6,6
11666627,5,2,1,0,0,0,1,2,1,1,1,4,4,1,6,5,9
8581173,3,1,1,3,4,1,1,1,1,1,1,4,6,5,6,6,6
13324378,4,1,1,0,0,0,2,1,1,1,1,4,6,1,6,2,8
15089801,11,2,2,3,1,0,2,0,1,1,1,4,2,1,5,5,9
10251397,5,2,1,0,4,2,2,1,1,1,1,3,2,1,6,1,9
15136419,4,2,2,1,1,1,1,2,1,1,1,3,4,1,6,1,8
10262402,4,1,2,0,0,0,2,0,1,1,0,1,1,1,5,2,8
17227070,4,1,2,0,0,0,1,1,1,1,1,3,6,1,4,5,10
17424638,3,2,1,0,0,0,1,1,1,1,1,1,1,1,5,2,10
1323737,3,1,1,0,0,0,2,0,0,1,1,5,2,1,6,3,9
15383367,6,1,1,0,4,3,4,1,1,0,1,2,1,1,6,2,8
15397169,3,2,1,0,0,0,1,1,1,1,1,1,3,1,6,1,9
12283357,3,1,2,0,0,0,2,0,0,1,1,2,6,3,5,6,3
9161232,4,2,1,0,0,0,1,0,1,1,1,1,1,1,4,2,8
13938017,1,2,2,0,0,0,2,1,1,1,1,2,1,1,6,2,9
17957556,3,1,2,0,0,0,2,1,1,1,0,1,2,1,5,2,3
7960586,3,2,1,0,0,3,1,1,1,1,1,2,1,1,5,2,7
18015075,2,1,1,0,0,0,1,1,1,0,2,4,3,3,5,6,4
9744783,2,2,2,0,0,0,1,1,1,0,1,3,3,1,6,3,8
16618201,2,1,1,0,1,4,2,0,1,1,1,2,6,1,6,1,5
11294572,5,2,1,3,0,7,2,1,1,1,0,2,2,1,6,2,9
16856064,2,2,2,0,0,0,2,1,2,1,1,3,2,1,5,6,3
18674117,2,1,1,0,0,0,2,1,1,1,1,2,5,2,5,2,4
18704684,3,1,1,0,0,0,3,0,1,0,1,2,2,1,5,2,9
18853357,2,2,3,1,4,7,1,1,1,0,1,3,2,1,6,1,10
8692331,6,2,2,0,0,0,1,0,1,1,1,5,1,1,6,3,10
13318053,1,1,1,0,0,0,1,1,2,0,1,5,6,7,4,6,2
15264865,2,1,1,0,0,0,1,0,1,0,1,2,5,1,6,1,10
19168774,3,1,1,0,0,3,2,1,1,1,1,3,3,1,5,3,7
4138862,5,1,1,0,2,0,1,1,1,1,1,2,2,2,5,5,3
11972139,3,2,3,1,0,4,1,0,1,0,1,5,1,1,6,3,9
5144895,2,2,1,0,0,0,2,1,1,1,1,6,6,1,6,2,3
19245027,7,1,2,0,0,0,1,1,1,1,1,4,2,1,6,1,10
13662249,1,1,2,0,0,0,1,0,0,3,1,1,2,1,6,3,9
17689439,3,2,1,0,0,0,2,1,1,1,1,2,2,1,6,1,10
12211971,2,2,1,0,0,5,2,1,1,0,1,2,2,1,6,1,9
19667491,4,1,1,3,0,0,1,1,1,1,1,6,6,5,6,6,5
13926367,2,2,1,1,0,2,1,0,1,2,1,2,2,2,3,5,3
18106363,2,1,3,0,0,0,2,1,1,1,0,2,4,2,4,6,6
20101725,2,1,2,0,0,0,1,0,1,1,1,3,3,2,5,5,7
16434585,2,2,3,0,0,7,2,1,1,0,1,3,4,1,6,1,10
11367961,3,1,1,0,0,0,1,0,1,1,1,6,3,1,6,3,5
18515965,2,2,1,0,0,0,2,1,1,1,1,1,6,1,6,2,9
9807806,2,2,1,1,0,1,1,1,1,1,1,6,3,1,6,2,7
18545704,3,2,3,0,0,0,2,1,1,1,1,3,2,1,5,3,10
20407093,1,1,1,0,0,0,2,0,1,0,0,1,3,2,1,6,9
11528477,1,1,2,0,0,0,1,0,1,1,1,3,4,1,6,2,9
16925107,2,1,1,0,0,0,3,1,1,1,1,1,2,2,5,4,7
8571912,2,1,2,0,0,0,1,1,1,1,1,2,3,1,5,2,10
14905582,3,2,1,0,0,0,2,2,2,1,1,6,2,2,6,6,5
18778598,1,1,1,0,0,1,3,0,1,0,1,1,3,1,6,1,10
20871890,2,1,1,1,2,3,2,0,1,0,0,1,3,1,6,1,1
21138007,2,2,2,0,0,1,2,1,1,1,1,1,2,1,3,6,3
15821990,3,1,3,0,4,1,1,1,1,1,0,1,2,1,6,1,4
19728983,2,2,2,0,3,0,3,0,0,0,1,1,1,1,6,0,6
19761921,2,2,2,0,0,0,1,0,2,1,1,1,3,4,3,6,3
18006088,0,2,1,0,0,0,1,1,1,1,1,6,3,2,6,4,2
16096886,1,1,2,0,0,0,1,0,1,0,1,3,2,1,6,1,9
19786417,4,2,1,0,0,0,2,0,1,1,1,4,4,3,6,0,8
21728340,2,1,1,0,0,0,2,0,1,1,0,3,1,2,6,2,7
20031331,2,1,1,0,0,0,1,1,1,1,1,3,4,1,6,1,8
16338738,6,1,2,3,0,3,3,1,1,1,1,4,5,1,6,2,10
21879384,2,1,1,0,0,0,2,1,1,0,1,1,5,2,5,5,6
16846651,2,1,2,1,0,2,2,1,1,1,1,1,1,1,6,1,10
20531664,3,1,2,0,0,0,1,1,1,1,1,2,4,2,5,5,7
20788043,2,1,1,0,0,0,2,0,2,1,1,6,6,3,6,2,9
13282978,4,2,2,0,0,0,1,1,1,1,1,6,4,1,6,3,10
22694644,3,2,1,0,0,0,1,0,2,0,1,6,6,8,4,0,1
22725335,3,2,1,0,0,0,1,0,0,2,1,2,1,2,4,3,1
15246833,4,2,2,0,0,0,3,1,1,1,1,5,1,1,6,1,10
19199331,2,1,1,0,0,0,1,1,1,0,1,3,3,2,6,3,7
21078737,2,1,1,0,0,0,2,1,1,0,1,4,6,1,6,2,9
21207151,3,1,1,0,0,0,2,1,1,1,1,2,4,1,5,5,10
19413531,1,2,1,0,0,0,2,0,1,1,1,2,2,1,6,1,10
23356618,3,1,3,0,0,0,2,1,1,1,1,2,5,2,5,6,8
17841490,1,2,2,0,0,0,1,1,1,1,1,5,6,1,6,1,10
21487076,5,1,2,0,0,0,1,1,1,1,1,1,6,1,6,2,10
15977505,4,2,1,3,1,0,2,1,1,1,1,3,2,1,6,2,7
8078173,4,1,3,0,0,0,2,1,1,1,1,1,3,2,2,6,5
18171648,2,2,1,0,1,1,2,1,1,0,1,3,4,1,6,2,7
9622756,2,1,1,0,0,0,2,1,1,0,1,2,2,2,5,6,7
24597396,3,1,1,3,4,4,1,1,1,0,1,5,6,4,6,6,2
20458318,3,2,1,1,0,1,2,0,0,1,1,2,1,1,6,2,8
22515450,2,1,1,0,0,1,2,0,1,0,1,6,6,1,6,2,7
22503443,3,1,2,0,0,0,1,1,1,0,1,2,2,1,6,1,4
13193761,5,2,2,0,0,0,1,1,1,1,1,2,2,1,6,2,6
17234230,2,2,1,0,0,0,1,0,1,1,1,1,2,1,3,6,0
20934128,1,2,2,0,0,1,2,0,1,1,1,2,2,1,3,5,7
23059115,3,2,1,3,1,7,2,0,1,1,1,5,1,2,5,5,4
26994408,7,2,2,0,0,0,1,1,0,2,1,2,2,1,6,2,10
21165842,2,1,1,0,2,0,1,1,1,1,1,2,5,1,6,2,6
21197689,2,1,2,1,0,1,1,1,1,1,1,2,6,2,5,2,8
27342745,3,2,2,0,0,0,1,0,1,1,1,6,2,1,6,2,10
7806230,2,1,2,0,0,0,2,1,1,1,1,2,5,2,6,5,4
19718476,1,1,1,0,0,0,3,0,1,1,1,2,4,2,4,6,10
12421079,2,2,2,0,0,0,1,1,2,1,1,3,5,4,4,2,7
23670577,8,2,2,0,0,0,2,1,1,1,1,6,3,1,6,1,10
21794906,2,1,2,0,0,0,2,1,1,1,1,2,5,3,4,3,7
21817517,1,1,2,0,0,0,2,1,1,0,1,3,6,7,2,6,3
20013373,2,1,2,0,0,0,3,0,1,1,0,4,5,3,5,1,5
24439471,2,1,1,0,0,0,4,0,1,0,1,2,5,4,5,6,5
29255501,3,2,2,0,0,0,2,1,1,1,1,2,3,2,5,5,7
11559306,2,1,2,0,0,0,2,1,1,1,1,4,6,3,5,6,3
22327073,3,1,1,0,0,0,2,1,1,1,1,2,6,1,6,2,8
26385383,3,1,2,1,1,2,1,1,1,1,1,3,5,1,6,3,9
22688996,2,1,1,0,0,0,1,1,1,1,1,1,3,1,6,2,9
30192545,2,1,3,1,1,3,1,0,3,1,1,6,6,5,5,6,5
22866460,2,2,1,0,0,0,1,1,2,1,1,1,6,3,5,3,2
30263433,2,1,1,1,1,7,2,1,1,1,1,4,4,2,5,4,6
30314659,2,1,1,0,0,0,2,0,0,1,1,2,2,1,1,5,6
26816065,1,1,1,0,0,0,1,1,1,0,1,1,3,1,5,4,9
26837746,2,1,1,0,1,5,2,1,0,1,0,2,2,2,5,2,6
15358279,3,2,1,3,0,0,0,2,0,0,0,2,1,1,6,1,6
23017187,3,2,1,0,0,0,2,0,1,0,1,2,1,1,5,3,6
27294840,2,1,1,0,0,0,2,0,1,1,1,2,3,4,2,6,5
31205920,3,1,3,0,0,0,2,1,1,1,1,1,2,1,6,1,9
31750683,2,2,1,0,0,0,1,1,1,0,1,2,5,2,5,1,7
28209226,5,1,2,0,0,0,1,1,0,0,1,1,2,1,5,6,0
21777877,5,2,2,0,0,0,2,1,1,1,1,3,1,2,5,4,3
31845915,7,1,2,0,0,0,5,1,1,0,1,6,2,1,6,5,8
28656812,3,1,2,0,0,0,2,1,1,1,1,3,3,1,6,4,10
24258645,2,2,1,0,0,0,1,1,1,1,1,4,5,1,6,1,8
7032987,3,2,1,3,0,0,1,1,1,1,1,2,2,1,6,1,7
33735718,3,1,1,0,0,0,2,1,1,1,1,2,3,1,6,2,9
26867635,2,1,2,0,0,0,2,0,0,0,1,2,2,2,4,3,7
30388060,2,2,2,0,0,0,2,1,1,1,1,2,3,1,6,1,8
21152448,2,1,1,0,0,8,1,0,1,0,2,2,2,1,6,5,10
27248248,2,1,3,0,4,6,1,1,1,0,0,4,5,1,5,6,9
34582990,2,2,2,0,0,0,2,0,0,0,0,2,1,1,5,3,3
30909766,6,2,1,1,4,0,1,1,1,1,1,4,1,1,5,2,6
23388930,8,1,2,3,1,0,1,0,1,1,0,3,1,2,6,4,1
34689408,2,1,3,0,0,0,3,1,1,1,1,6,5,1,6,5,8
21544292,3,1,2,0,0,0,1,1,1,1,0,6,6,1,6,1,10
31834320,1,1,3,0,0,2,2,1,1,1,1,6,5,3,6,5,8
35491481,4,1,3,0,0,0,1,0,2,0,1,1,6,1,5,5,6
28304042,2,2,1,0,0,0,2,1,2,1,1,3,3,5,4,6,2
31903692,5,1,1,3,0,1,1,0,1,1,1,5,2,2,6,5,8
31959814,8,1,1,0,0,0,2,1,1,1,1,1,2,1,4,5,2
31998258,1,1,1,0,0,0,3,0,1,1,1,2,2,1,6,2,10
29149401,2,2,1,0,0,0,2,2,1,1,1,1,6,3,1,5,5
29257052,5,1,1,3,1,0,0,0,1,0,0,2,2,1,6,5,6
20700012,2,1,1,1,0,0,2,0,0,2,1,5,2,2,5,6,2
29663733,1,2,1,0,0,0,2,0,1,0,1,4,2,3,5,6,8
30092097,3,1,2,0,0,0,1,0,1,1,1,1,6,1,6,1,7
33875721,1,1,1,0,0,0,1,1,1,0,0,1,2,1,5,3,10
26683410,3,2,1,0,0,0,2,1,1,1,1,2,5,1,6,1,6
22806377,1,2,2,0,0,0,1,1,1,1,1,2,2,1,5,5,9
17489418,2,1,1,0,0,0,2,1,1,1,1,2,4,1,6,1,10
34754083,3,1,2,0,0,0,2,1,1,1,1,5,5,2,6,3,9
19597817,1,2,1,0,0,0,2,1,1,1,1,1,3,2,3,6,6
34844487,8,1,2,0,4,0,1,1,1,1,1,3,2,1,6,2,8
35534622,1,1,1,0,0,0,1,0,1,1,0,5,3,5,5,6,4
6906318,2,2,2,0,0,0,1,0,1,1,2,2,4,2,4,6,7
20266848,2,1,2,1,1,0,2,1,1,1,1,2,3,1,6,1,7
29027751,2,1,1,0,0,0,1,0,2,1,1,3,4,2,6,6,2
20350093,2,1,2,0,0,0,2,1,1,1,1,3,4,1,6,3,7
41110394,4,1,2,0,0,0,1,0,1,1,1,4,3,1,6,3,8
14714694,2,1,1,0,0,0,2,0,1,1,1,6,5,1,6,3,8
41263709,1,2,1,0,1,0,2,2,1,0,1,1,1,4,1,6,2
41357971,1,1,1,1,0,0,2,1,1,1,0,2,4,2,3,6,6
36943356,2,1,1,0,0,0,1,0,1,1,1,2,3,1,5,2,10
29452719,2,1,1,0,0,0,2,0,1,1,1,4,3,2,6,2,6
41613169,1,2,2,0,0,0,1,1,1,1,1,1,4,2,1,6,5
41664996,3,1,2,0,0,0,1,1,1,1,1,1,3,2,6,2,8
42753604,3,1,2,0,0,0,2,1,0,1,1,1,3,1,6,2,6
38069595,3,1,1,0,0,0,4,1,1,1,1,6,6,1,6,2,8
30325237,6,2,3,0,0,0,1,1,1,1,1,4,5,2,6,5,3
1415705,3,1,1,4,0,0,2,0,1,0,0,1,2,1,6,0,8
23299316,2,1,2,1,0,1,2,1,1,1,1,5,6,3,6,5,2
34754516,1,1,2,0,0,0,1,0,1,1,1,2,5,2,6,3,9
34936843,2,1,1,0,0,0,3,0,1,1,1,2,5,4,2,6,5
44589469,4,2,1,3,4,0,1,1,0,1,3,3,1,1,6,2,9
45094435,4,2,3,0,0,0,1,1,1,1,1,2,3,1,6,1,8
40206487,3,1,1,0,0,0,2,1,1,1,1,5,5,3,6,6,4
40698193,4,2,1,0,1,3,1,0,1,1,0,1,1,1,5,2,10
45759841,2,1,2,0,0,0,2,1,1,0,1,3,6,1,6,1,8
40804315,0,1,2,0,0,0,2,1,1,1,1,2,1,2,3,6,9
20387445,3,2,3,0,4,1,2,1,1,1,1,3,3,1,6,1,9
41480132,4,1,1,0,0,0,2,1,1,1,1,2,2,1,6,1,9
26416345,5,1,2,0,0,0,2,1,1,0,1,2,2,1,6,2,10
47408159,3,1,1,3,0,2,2,1,1,1,1,5,3,2,6,2,6
33709798,3,1,1,0,0,0,0,0,0,0,0,1,5,1,5,1,4
38057323,2,1,1,0,0,0,1,0,1,1,1,3,2,4,5,5,3
47902839,4,2,3,0,0,0,1,2,1,0,2,6,3,2,5,5,8
47889929,2,2,3,0,0,0,1,1,1,1,1,3,5,1,6,1,10
34097917,3,1,1,3,4,5,2,1,1,0,1,3,2,1,5,3,7
48373446,4,2,1,0,0,0,1,2,1,0,1,2,1,1,6,1,10
43582033,7,2,1,0,0,0,2,1,1,1,1,2,1,1,5,3,4
48480627,3,1,1,3,4,4,2,1,1,1,1,1,2,1,6,1,10
38614347,4,2,3,0,1,5,3,1,1,1,1,2,3,7,1,6,0
43619987,3,1,3,0,0,0,2,1,1,1,1,2,6,1,6,1,9
34850308,1,2,2,0,0,0,1,1,1,1,1,6,3,3,5,6,6
49196595,1,1,3,0,0,0,2,1,1,0,1,1,5,1,6,2,9
12557817,3,2,2,3,0,7,1,1,1,1,1,2,2,1,6,1,9
28189098,1,1,1,1,0,0,2,1,1,1,1,3,6,5,4,6,1
18157190,2,2,1,2,0,0,3,0,1,1,1,1,1,2,4,5,1
21893118,2,2,1,0,0,0,5,1,0,0,1,3,6,5,5,6,3
40236434,6,1,2,0,0,0,3,1,1,1,1,6,6,4,6,5,6
45219601,11,2,1,0,0,1,2,1,1,1,1,2,1,1,4,3,9
49891842,2,2,2,0,0,0,2,1,1,1,1,6,6,2,6,2,8
40280457,10,2,1,3,4,0,1,1,1,2,1,1,2,1,6,1,10
50225661,4,1,1,0,0,0,1,2,2,1,1,2,2,1,6,4,7
50265315,2,1,3,0,0,0,2,1,1,1,1,2,3,5,4,6,5
40754562,5,2,1,3,4,0,1,2,1,2,1,4,2,1,6,1,10
45785987,1,1,2,0,2,0,3,0,1,0,1,3,4,2,4,6,8
24608259,4,1,1,3,1,2,1,0,1,1,1,3,3,1,6,5,7
50609307,3,1,2,0,0,0,1,1,1,1,1,2,2,1,5,1,3
37122337,5,1,1,0,0,0,2,1,1,1,1,1,2,1,6,1,10
46727806,1,1,1,0,0,1,3,1,1,0,1,1,5,7,1,6,4
43125120,3,1,3,0,0,0,2,1,1,0,1,5,6,2,6,3,9
51664184,3,1,2,3,4,0,2,1,0,1,1,3,2,1,6,1,10
43161958,5,1,2,0,0,0,2,1,1,1,0,3,3,1,6,3,10
48142962,1,1,2,0,0,0,2,0,1,1,1,3,4,8,4,6,1
51700796,1,1,1,1,0,2,3,0,0,0,1,1,1,2,2,6,5
51852259,1,1,1,1,0,0,2,0,1,1,1,4,2,1,6,1,10
38752183,2,2,1,0,0,1,2,0,1,0,2,1,2,1,1,6,10
48854140,4,2,2,0,0,0,0,2,1,1,1,4,3,2,5,5,3
52931572,2,1,1,0,0,0,2,0,1,1,1,6,6,6,4,6,2
24033253,2,1,1,1,0,0,2,1,1,0,0,1,1,1,1,6,8
44802741,1,1,3,0,1,0,3,1,1,0,1,3,5,3,1,5,7
53444546,2,1,1,0,0,0,1,1,1,1,1,2,5,2,2,6,9
40364279,1,2,1,0,0,0,1,1,1,1,1,4,2,2,1,6,10
45411598,1,1,2,0,0,0,2,0,1,0,0,1,1,1,5,0,9
45550882,1,1,1,0,0,0,2,0,1,1,1,2,3,1,6,1,9
18439837,1,1,2,0,0,4,1,0,1,1,0,5,3,2,4,6,9
53930446,2,1,3,0,0,0,3,1,1,1,1,4,4,1,6,5,9
41028635,2,1,1,0,0,0,2,1,1,1,1,2,5,2,5,3,3
50877546,1,1,1,0,0,0,2,0,0,1,1,1,1,1,5,2,7
54846146,2,1,2,0,0,0,2,1,0,1,0,5,4,3,5,6,4
51517395,3,2,1,0,0,0,2,2,1,1,1,5,2,3,4,3,6
42831414,2,2,3,0,0,0,2,0,1,1,1,1,2,4,2,6,5
55305345,3,1,1,3,4,4,1,0,0,0,2,2,0,1,4,6,5
55460914,1,1,2,1,0,1,2,0,1,0,1,2,3,2,5,5,4
55686230,2,2,1,0,0,0,1,1,1,1,1,2,2,1,6,1,10
43706721,1,1,2,0,0,0,2,2,1,1,1,2,3,1,6,3,9
56281975,3,1,1,0,0,0,2,1,0,0,0,3,2,1,6,1,9
56731263,2,1,2,2,0,0,1,0,0,1,1,2,3,4,4,6,2
49666019,1,1,1,0,0,0,2,0,1,1,1,2,2,4,3,6,6
44840665,6,2,2,0,1,0,1,0,1,2,1,3,2,1,5,5,3
22091545,3,1,1,0,0,1,2,0,1,0,1,3,1,5,5,6,2
57475492,4,2,2,0,0,0,3,1,1,1,1,2,2,1,6,1,10
53796929,1,1,2,0,0,0,2,1,0,0,1,2,2,1,6,1,10
40741768,2,2,1,0,1,3,1,0,1,0,1,1,1,1,6,1,10
57838147,2,2,1,0,0,0,1,1,2,1,1,6,5,2,5,5,10
46604679,1,1,2,0,0,0,2,1,1,0,1,4,2,1,5,5,8
58473672,3,1,2,0,0,0,2,1,1,0,1,3,4,1,6,3,8
58391619,1,2,2,0,0,0,1,2,0,1,0,2,1,1,6,1,9
54822261,4,1,3,3,4,1,3,1,1,0,1,3,6,2,6,5,7
37739514,5,2,1,0,0,0,2,0,0,1,2,2,1,1,6,1,9
59400881,1,1,2,0,0,0,2,0,1,1,1,4,5,1,6,5,8
43582908,1,1,1,0,0,0,1,0,1,2,1,3,2,2,6,5,7
55838449,2,1,1,0,0,0,1,0,2,0,1,1,2,3,4,6,6
48546950,3,1,3,1,2,2,1,0,0,1,1,2,3,2,6,4,4
48720185,2,2,3,0,4,0,1,1,1,0,1,1,1,3,3,6,0
52562026,8,1,1,0,0,0,2,1,0,0,0,1,1,1,5,1,4
56314229,1,1,2,0,0,0,5,1,1,1,1,1,4,3,3,6,0
44348435,2,1,3,0,0,0,1,1,1,1,1,2,2,1,5,2,7
49581145,1,2,1,0,0,0,2,2,1,1,1,1,2,1,6,0,8
39884401,3,2,1,0,0,2,2,1,1,1,1,1,1,1,6,1,10
50046054,2,1,2,1,4,3,2,0,1,1,1,6,6,2,6,5,9
57339113,2,1,1,0,0,0,2,0,0,2,2,4,2,7,5,6,1
40488304,1,2,2,0,0,1,1,0,0,0,0,1,5,1,6,1,6
57707358,4,1,2,0,0,0,2,1,1,1,1,6,4,1,6,6,9
36299488,8,1,2,0,0,0,3,1,1,1,1,2,1,1,6,1,9
62025736,1,1,1,0,0,0,1,0,1,1,1,1,2,1,6,1,9
57874697,1,2,1,0,0,0,1,1,1,1,1,2,0,1,6,1,9
46578770,2,1,1,0,0,0,2,1,1,1,1,6,4,2,6,3,5
58473565,2,1,1,0,0,0,3,1,1,1,1,1,2,5,3,6,0
62701672,2,1,1,0,0,0,2,1,1,1,1,2,6,2,6,2,8
62765394,3,1,2,0,0,2,3,0,1,0,1,1,2,1,6,2,10
59391643,2,1,2,0,0,3,2,1,1,1,1,3,5,3,5,5,4
64298282,4,2,1,0,0,1,1,2,1,0,1,1,1,1,6,5,8
52188445,1,1,1,0,4,3,2,1,1,1,1,1,3,1,6,1,8
59957043,5,2,2,0,0,0,2,0,1,1,0,2,1,1,6,3,9
64318382,2,1,1,0,0,0,2,0,1,1,1,4,3,1,6,1,10
65227685,1,1,1,0,0,0,1,1,1,1,1,2,6,5,3,6,3
49673353,4,1,2,0,0,0,2,1,1,1,1,2,4,1,6,1,10
39929016,1,1,2,1,0,1,1,1,1,1,1,5,4,2,4,5,8
32124769,3,1,1,0,4,3,2,1,1,1,0,6,6,1,6,1,9
24207758,2,2,1,2,1,1,2,1,1,0,1,2,3,1,6,1,8
53434377,2,1,1,0,0,0,1,0,1,1,1,1,2,1,6,1,7
57367672,2,1,2,0,0,0,4,1,1,1,1,2,5,3,5,6,1
65847612,1,1,3,0,4,5,3,1,1,0,1,2,6,7,2,6,1
46167547,2,2,3,0,0,0,2,0,1,0,1,1,1,1,6,2,8
62270623,0,1,1,0,0,2,2,1,1,1,1,2,2,7,1,6,0
54250316,1,2,1,0,0,0,1,0,1,0,1,1,1,1,6,1,10
54821995,1,1,2,0,0,0,2,1,1,1,1,2,2,5,2,6,4
63213686,1,1,2,0,2,0,2,0,0,0,1,2,2,5,1,6,2
64089402,2,2,3,0,0,0,2,0,1,0,0,2,2,1,1,6,0
59699506,2,2,2,3,0,2,2,1,1,1,1,3,3,4,4,6,4
59881701,4,2,3,0,0,0,1,0,1,0,1,4,4,1,6,2,9
68394315,1,2,1,0,0,0,3,0,0,1,0,3,2,3,1,5,5
68422288,2,1,1,0,0,0,3,1,1,0,0,5,6,5,6,1,4
68791988,1,1,1,3,0,1,2,1,1,1,1,4,3,4,5,6,6
52326027,2,1,1,0,0,0,1,0,1,1,1,1,5,1,5,3,9
49356925,2,2,3,1,1,1,1,1,1,0,1,3,6,5,3,6,5
52850064,1,2,1,1,0,2,1,2,1,1,1,6,3,1,6,4,9
44919095,3,1,3,0,0,0,3,1,1,1,0,1,6,1,6,1,6
65572786,6,1,2,0,0,0,1,1,1,0,1,4,2,1,6,2,9
53260726,1,1,2,0,0,0,4,1,1,1,1,3,4,2,5,6,8
70091110,2,1,2,0,0,0,2,1,1,1,1,4,5,4,6,5,3
65741782,1,1,1,0,0,0,2,1,1,0,1,4,2,3,4,6,7
70196705,2,1,3,0,0,0,5,1,1,0,1,5,6,1,6,1,8
70648413,1,1,3,0,0,0,1,0,1,1,1,2,5,1,6,3,9
62006451,4,1,2,0,0,2,3,1,1,1,1,1,3,1,6,1,10
57895985,4,2,2,0,1,3,1,1,1,1,1,2,1,3,3,6,6
41151921,3,1,3,0,0,0,2,0,1,1,1,3,5,2,6,1,5
54236592,4,2,3,3,4,3,1,0,1,1,1,2,4,1,6,1,10
41177956,2,2,3,0,0,0,2,1,1,1,1,1,4,2,5,2,8
54210505,5,2,1,0,0,0,2,1,1,0,1,4,3,1,6,1,10
71250378,1,2,1,0,0,0,2,0,1,1,1,5,2,2,5,6,4
67100382,1,1,1,0,0,0,2,0,0,0,1,5,1,1,6,0,6
33845813,2,2,1,0,0,0,2,2,1,1,1,3,3,5,5,6,4
64041548,1,1,2,0,0,0,3,1,1,0,1,2,4,3,1,6,5
72981458,1,2,1,0,0,0,1,0,1,1,1,5,3,3,2,6,8
68410304,1,1,2,0,0,0,2,0,1,1,1,2,4,1,3,6,9
68707195,3,1,2,0,0,0,3,1,1,1,1,4,3,1,6,3,9
73642283,1,1,1,0,0,0,2,0,1,0,0,2,2,1,6,1,9
74389379,1,2,1,0,0,0,2,1,1,1,1,4,3,2,1,6,8
56836912,2,1,1,0,4,4,2,0,1,1,0,2,5,2,6,3,8
28523354,4,1,1,0,0,0,2,2,0,0,0,1,1,2,1,0,0
61409405,2,2,3,0,0,0,2,1,1,1,1,2,3,2,4,6,7
75506452,4,2,2,0,1,3,2,1,1,1,1,3,2,1,6,3,7
70738144,4,2,2,0,0,0,3,0,1,1,1,1,1,1,6,2,7
76149432,1,2,2,2,1,1,1,0,1,1,1,1,1,3,2,6,6
76375683,7,1,2,0,0,0,2,1,1,1,1,2,3,2,4,6,5
71619146,2,2,1,2,0,4,2,1,1,1,1,2,4,1,6,1,10
67612340,2,2,1,0,0,0,2,0,2,1,1,2,1,3,4,2,1
67639632,1,2,1,0,0,0,2,0,1,1,2,2,2,1,6,1,10
72262705,1,2,3,0,0,0,2,0,1,1,1,2,2,3,4,6,3
72354956,1,1,2,0,0,0,2,0,1,1,1,1,5,4,1,6,6
30149374,6,2,2,0,0,0,2,1,1,1,2,1,1,1,6,3,8
72802658,0,1,1,0,0,1,2,0,1,1,1,6,5,5,5,6,6
69142629,3,1,3,0,0,0,2,1,1,1,1,3,4,1,5,2,7
79872156,2,2,1,0,0,0,2,1,0,1,1,2,4,1,6,2,8
80735504,1,2,2,0,0,0,1,1,1,1,1,2,2,4,4,6,7
80828218,2,1,3,0,4,8,3,1,1,0,1,6,6,1,6,1,10
70045550,1,1,3,0,0,1,1,0,1,1,1,1,1,1,5,6,9
70236917,2,2,1,0,0,0,2,1,1,1,1,2,2,5,1,6,3
65939458,2,2,1,1,0,6,2,1,1,1,1,1,4,3,6,2,6
81429419,1,1,2,0,0,0,2,0,1,0,2,3,2,3,1,6,10
70430590,7,2,2,0,0,0,2,1,1,1,1,6,2,3,6,4,9
70430590,7,2,2,0,0,0,2,1,1,1,1,6,2,4,6,5,8
50212332,1,1,1,1,2,5,1,0,1,1,1,2,5,1,6,1,9
62322718,2,1,1,0,0,0,5,1,1,0,1,1,4,6,3,6,5
